/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_2667.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_2667.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_5442.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_5442.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_4451.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_4451.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_2896.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_2896.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_4232.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_4232.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_4560.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_4560.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_2672.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_2672.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_1288.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_1288.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_3958.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_3958.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_2252.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_2252.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_3311.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_3311.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_5970.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_5970.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_5090.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_5090.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_1960.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_1960.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_1216.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_1216.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_0811.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_0811.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_4433.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_4433.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_2393.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_2393.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_2205.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_2205.tif
/content/flair_fnau/data/parking/dataset_fnau/val/images/tile_3559.tif,/content/flair_fnau/data/parking/dataset_fnau/val/labels/tile_3559.tif
